,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
1189454,mp-1189454,False,0.10531215555555518,0.03499653555555563,2011,"# generated using pymatgen
data_Mg2Al4Zn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.98352099
_cell_length_b   4.98352099
_cell_length_c   14.86742500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.07957149
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2Al4Zn3
_chemical_formula_sum   'Mg4 Al8 Zn6'
_cell_volume   319.51421897
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.66675900  0.33324100  0.14237300  1
  Mg  Mg1  1  0.33324100  0.66675900  0.85762700  1
  Mg  Mg2  1  0.33324100  0.66675900  0.64237300  1
  Mg  Mg3  1  0.66675900  0.33324100  0.35762700  1
  Al  Al4  1  0.66674400  0.33325600  0.56065200  1
  Al  Al5  1  0.33325600  0.66674400  0.43934800  1
  Al  Al6  1  0.33325600  0.66674400  0.06065200  1
  Al  Al7  1  0.66674400  0.33325600  0.93934800  1
  Al  Al8  1  0.99991000  0.00009000  0.58753100  1
  Al  Al9  1  0.00009000  0.99991000  0.41246900  1
  Al  Al10  1  0.00009000  0.99991000  0.08753100  1
  Al  Al11  1  0.99991000  0.00009000  0.91246900  1
  Zn  Zn12  1  0.83198300  0.66389300  0.75000000  1
  Zn  Zn13  1  0.83185100  0.16814900  0.75000000  1
  Zn  Zn14  1  0.33610700  0.16801700  0.75000000  1
  Zn  Zn15  1  0.16801700  0.33610700  0.25000000  1
  Zn  Zn16  1  0.16814900  0.83185100  0.25000000  1
  Zn  Zn17  1  0.66389300  0.83198300  0.25000000  1
"
1095591,mp-1095591,False,0.0,-0.4721124336363635,2011,"# generated using pymatgen
data_Tm3(CuSn)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.34409263
_cell_length_b   8.34409263
_cell_length_c   6.91255413
_cell_angle_alpha   66.20370970
_cell_angle_beta   66.20370970
_cell_angle_gamma   30.81051496
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm3(CuSn)4
_chemical_formula_sum   'Tm3 Cu4 Sn4'
_cell_volume   223.88304105
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.50000000  1
  Tm  Tm1  1  0.13048500  0.13048500  0.85755200  1
  Tm  Tm2  1  0.86951500  0.86951500  0.14244800  1
  Cu  Cu3  1  0.31701100  0.31701100  0.87790200  1
  Cu  Cu4  1  0.68298900  0.68298900  0.12209800  1
  Cu  Cu5  1  0.34002000  0.34002000  0.47532000  1
  Cu  Cu6  1  0.65998000  0.65998000  0.52468000  1
  Sn  Sn7  1  0.21564000  0.21564000  0.30099600  1
  Sn  Sn8  1  0.78436000  0.78436000  0.69900400  1
  Sn  Sn9  1  0.50941800  0.50941800  0.19370300  1
  Sn  Sn10  1  0.49058200  0.49058200  0.80629700  1
"
1104488,mp-1104488,False,0.027580087142855536,-0.2193189509523812,2011,"# generated using pymatgen
data_Sr(Cu2Sn)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.00318181
_cell_length_b   7.00318181
_cell_length_c   7.00318181
_cell_angle_alpha   108.22993795
_cell_angle_beta   108.22993795
_cell_angle_gamma   111.98337206
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(Cu2Sn)2
_chemical_formula_sum   'Sr2 Cu8 Sn4'
_cell_volume   264.01868605
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.75000000  0.00000000  1
  Sr  Sr1  1  0.25000000  0.25000000  0.00000000  1
  Cu  Cu2  1  0.47456500  0.97456500  0.77113100  1
  Cu  Cu3  1  0.20343400  0.70343400  0.22886900  1
  Cu  Cu4  1  0.70343400  0.47456500  0.50000000  1
  Cu  Cu5  1  0.97456500  0.20343400  0.50000000  1
  Cu  Cu6  1  0.52543500  0.02543500  0.22886900  1
  Cu  Cu7  1  0.79656600  0.29656600  0.77113100  1
  Cu  Cu8  1  0.29656600  0.52543500  0.50000000  1
  Cu  Cu9  1  0.02543500  0.79656600  0.50000000  1
  Sn  Sn10  1  0.16062400  0.66062400  0.82124800  1
  Sn  Sn11  1  0.83937600  0.33937600  0.17875200  1
  Sn  Sn12  1  0.33937600  0.16062400  0.50000000  1
  Sn  Sn13  1  0.66062400  0.83937600  0.50000000  1
"
975622,mp-975622,False,0.008803021764707708,-3.1991606479411767,2011,"# generated using pymatgen
data_Rb2Al2Si3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.90392996
_cell_length_b   9.99619337
_cell_length_c   9.40258956
_cell_angle_alpha   83.33394897
_cell_angle_beta   50.30234387
_cell_angle_gamma   46.36370716
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2Al2Si3O10
_chemical_formula_sum   'Rb4 Al4 Si6 O20'
_cell_volume   548.68988609
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.98407600  0.63889500  0.10783100  1
  Rb  Rb1  1  0.26919700  0.10783100  0.63889500  1
  Rb  Rb2  1  0.14216900  0.98080300  0.26592400  1
  Rb  Rb3  1  0.61110500  0.26592400  0.98080300  1
  Al  Al4  1  0.56526100  0.24977400  0.51632900  1
  Al  Al5  1  0.66863600  0.51632900  0.24977400  1
  Al  Al6  1  0.73367100  0.58136400  0.68473900  1
  Al  Al7  1  0.00022600  0.68473900  0.58136400  1
  Si  Si8  1  0.55892600  0.01011900  0.73927400  1
  Si  Si9  1  0.69168000  0.73927400  0.01011900  1
  Si  Si10  1  0.51072600  0.55832000  0.69107400  1
  Si  Si11  1  0.23988100  0.69107400  0.55832000  1
  Si  Si12  1  0.99980800  0.00019200  0.00019200  1
  Si  Si13  1  0.24980800  0.25019200  0.25019200  1
  O  O14  1  0.37026200  0.20961400  0.00254400  1
  O  O15  1  0.41758000  0.00254400  0.20961400  1
  O  O16  1  0.24745600  0.83242000  0.87973800  1
  O  O17  1  0.04038600  0.87973800  0.83242000  1
  O  O18  1  0.81015000  0.85830600  0.58475900  1
  O  O19  1  0.74678500  0.58475900  0.85830600  1
  O  O20  1  0.66524100  0.50321500  0.43985000  1
  O  O21  1  0.39169400  0.43985000  0.50321500  1
  O  O22  1  0.50676100  0.39776300  0.70073600  1
  O  O23  1  0.39474000  0.70073600  0.39776300  1
  O  O24  1  0.54926400  0.85526000  0.74323900  1
  O  O25  1  0.85223700  0.74323900  0.85526000  1
  O  O26  1  0.48717700  0.14385500  0.63732300  1
  O  O27  1  0.73164400  0.63732300  0.14385500  1
  O  O28  1  0.61267700  0.51835600  0.76282300  1
  O  O29  1  0.10614500  0.76282300  0.51835600  1
  O  O30  1  0.85067100  0.02895000  0.23603500  1
  O  O31  1  0.88434300  0.23603500  0.02895000  1
  O  O32  1  0.01396500  0.36565700  0.39932900  1
  O  O33  1  0.22105000  0.39932900  0.36565700  1
"
1204842,mp-1204842,False,0.03628593023351101,-2.3534276096153857,2011,"# generated using pymatgen
data_CeSbMo2O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.90141728
_cell_length_b   9.90141728
_cell_length_c   11.06958381
_cell_angle_alpha   68.31912749
_cell_angle_beta   68.31912749
_cell_angle_gamma   95.85267418
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeSbMo2O9
_chemical_formula_sum   'Ce4 Sb4 Mo8 O36'
_cell_volume   900.68464477
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.67574100  0.32425900  0.75000000  1
  Ce  Ce1  1  0.32425900  0.67574100  0.25000000  1
  Ce  Ce2  1  0.12351300  0.87648700  0.75000000  1
  Ce  Ce3  1  0.87648700  0.12351300  0.25000000  1
  Sb  Sb4  1  0.64733700  0.62074600  0.96269900  1
  Sb  Sb5  1  0.37925400  0.35266300  0.53730100  1
  Sb  Sb6  1  0.35266300  0.37925400  0.03730100  1
  Sb  Sb7  1  0.62074600  0.64733700  0.46269900  1
  Mo  Mo8  1  0.04874000  0.26007600  0.47218400  1
  Mo  Mo9  1  0.73992400  0.95126000  0.02781600  1
  Mo  Mo10  1  0.95126000  0.73992400  0.52781600  1
  Mo  Mo11  1  0.26007600  0.04874000  0.97218400  1
  Mo  Mo12  1  0.06218600  0.43491100  0.80348400  1
  Mo  Mo13  1  0.56508900  0.93781400  0.69651600  1
  Mo  Mo14  1  0.93781400  0.56508900  0.19651600  1
  Mo  Mo15  1  0.43491100  0.06218600  0.30348400  1
  O  O16  1  0.06166700  0.09500000  0.59886800  1
  O  O17  1  0.90500000  0.93833300  0.90113200  1
  O  O18  1  0.93833300  0.90500000  0.40113200  1
  O  O19  1  0.09500000  0.06166700  0.09886800  1
  O  O20  1  0.87439600  0.29753200  0.56063300  1
  O  O21  1  0.70246800  0.12560400  0.93936700  1
  O  O22  1  0.12560400  0.70246800  0.43936700  1
  O  O23  1  0.29753200  0.87439600  0.06063300  1
  O  O24  1  0.05237800  0.22831500  0.32101100  1
  O  O25  1  0.77168500  0.94762200  0.17898900  1
  O  O26  1  0.94762200  0.77168500  0.67898900  1
  O  O27  1  0.22831500  0.05237800  0.82101100  1
  O  O28  1  0.78125400  0.59624800  0.57546700  1
  O  O29  1  0.40375200  0.21874600  0.92453300  1
  O  O30  1  0.21874600  0.40375200  0.42453300  1
  O  O31  1  0.59624800  0.78125400  0.07546700  1
  O  O32  1  0.98588600  0.30470100  0.98943700  1
  O  O33  1  0.69529900  0.01411400  0.51056300  1
  O  O34  1  0.01411400  0.69529900  0.01056300  1
  O  O35  1  0.30470100  0.98588600  0.48943700  1
  O  O36  1  0.14142500  0.61783300  0.77777000  1
  O  O37  1  0.38216700  0.85857500  0.72223000  1
  O  O38  1  0.85857500  0.38216700  0.22223000  1
  O  O39  1  0.61783300  0.14142500  0.27777000  1
  O  O40  1  0.91415200  0.44161900  0.74735700  1
  O  O41  1  0.55838100  0.08584800  0.75264300  1
  O  O42  1  0.08584800  0.55838100  0.25264300  1
  O  O43  1  0.44161900  0.91415200  0.24735700  1
  O  O44  1  0.21541100  0.37444400  0.69695500  1
  O  O45  1  0.62555600  0.78458900  0.80304500  1
  O  O46  1  0.78458900  0.62555600  0.30304500  1
  O  O47  1  0.37444400  0.21541100  0.19695500  1
  O  O48  1  0.57561000  0.45989400  0.90070300  1
  O  O49  1  0.54010600  0.42439000  0.59929700  1
  O  O50  1  0.42439000  0.54010600  0.09929700  1
  O  O51  1  0.45989400  0.57561000  0.40070300  1
"
1078698,mp-1078698,False,0.0,-0.5904341462499998,2011,"# generated using pymatgen
data_ZrCuGeAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75369400
_cell_length_b   3.75369400
_cell_length_c   9.60709500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCuGeAs
_chemical_formula_sum   'Zr2 Cu2 Ge2 As2'
_cell_volume   135.36606910
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.50000000  0.77209700  1
  Zr  Zr1  1  0.50000000  0.00000000  0.22790300  1
  Cu  Cu2  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu3  1  0.50000000  0.50000000  0.50000000  1
  Ge  Ge4  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge5  1  0.50000000  0.50000000  0.00000000  1
  As  As6  1  0.00000000  0.50000000  0.32361800  1
  As  As7  1  0.50000000  0.00000000  0.67638200  1
"
976313,mp-976313,False,0.0,-2.2399422572031256,2011,"# generated using pymatgen
data_K3V(SO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.39517000
_cell_length_b   7.53447600
_cell_length_c   10.23277004
_cell_angle_alpha   76.25862390
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3V(SO5)2
_chemical_formula_sum   'K6 V2 S4 O20'
_cell_volume   553.83783302
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.61150000  0.58185600  0.58933900  1
  K  K1  1  0.11150000  0.41814400  0.41066100  1
  K  K2  1  0.34224700  0.98704900  0.73019500  1
  K  K3  1  0.84224700  0.01295100  0.26980500  1
  K  K4  1  0.91583100  0.70977000  0.95098400  1
  K  K5  1  0.41583100  0.29023000  0.04901600  1
  V  V6  1  0.34391500  0.75384900  0.14682300  1
  V  V7  1  0.84391500  0.24615100  0.85317700  1
  S  S8  1  0.31528100  0.95087500  0.34347600  1
  S  S9  1  0.81528100  0.04912500  0.65652400  1
  S  S10  1  0.65129200  0.53666800  0.25372200  1
  S  S11  1  0.15129200  0.46333200  0.74627800  1
  O  O12  1  0.58985900  0.67224400  0.11917200  1
  O  O13  1  0.08985900  0.32775600  0.88082800  1
  O  O14  1  0.48779900  0.52189000  0.34072200  1
  O  O15  1  0.98779900  0.47811000  0.65927800  1
  O  O16  1  0.48016100  0.94766700  0.25722800  1
  O  O17  1  0.98016100  0.05233300  0.74277200  1
  O  O18  1  0.19151600  0.81294000  0.29290200  1
  O  O19  1  0.69151600  0.18706000  0.70709800  1
  O  O20  1  0.35292400  0.88181800  0.48644000  1
  O  O21  1  0.85292400  0.11818200  0.51356000  1
  O  O22  1  0.81361900  0.08054700  0.99024900  1
  O  O23  1  0.31361900  0.91945300  0.00975100  1
  O  O24  1  0.80282500  0.62276400  0.30858800  1
  O  O25  1  0.30282500  0.37723600  0.69141200  1
  O  O26  1  0.70214300  0.36638900  0.21821700  1
  O  O27  1  0.20214300  0.63361100  0.78178300  1
  O  O28  1  0.22548000  0.12922500  0.31011000  1
  O  O29  1  0.72548000  0.87077500  0.68989000  1
  O  O30  1  0.21210800  0.58074500  0.13043600  1
  O  O31  1  0.71210800  0.41925500  0.86956400  1
"
1204881,mp-1204881,False,0.0,-2.2860210454344827,2011,"# generated using pymatgen
data_CsMnGa2P3(H2O7)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.65001282
_cell_length_b   8.65001282
_cell_length_c   8.99723165
_cell_angle_alpha   75.13811944
_cell_angle_beta   75.13811944
_cell_angle_gamma   74.65854193
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsMnGa2P3(H2O7)2
_chemical_formula_sum   'Cs2 Mn2 Ga4 P6 H8 O28'
_cell_volume   614.50746459
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.63976300  0.36023700  0.75000000  1
  Cs  Cs1  1  0.36023700  0.63976300  0.25000000  1
  Mn  Mn2  1  0.72035300  0.27964700  0.25000000  1
  Mn  Mn3  1  0.27964700  0.72035300  0.75000000  1
  Ga  Ga4  1  0.09722900  0.24635600  0.42636900  1
  Ga  Ga5  1  0.75364400  0.90277100  0.07363100  1
  Ga  Ga6  1  0.90277100  0.75364400  0.57363100  1
  Ga  Ga7  1  0.24635600  0.09722900  0.92636900  1
  P  P8  1  0.42038500  0.16252600  0.17254500  1
  P  P9  1  0.83747400  0.57961500  0.32745500  1
  P  P10  1  0.57961500  0.83747400  0.82745500  1
  P  P11  1  0.16252600  0.42038500  0.67254500  1
  P  P12  1  0.00352800  0.99647200  0.75000000  1
  P  P13  1  0.99647200  0.00352800  0.25000000  1
  H  H14  1  0.46175300  0.21744800  0.50263700  1
  H  H15  1  0.78255200  0.53824700  0.99736300  1
  H  H16  1  0.53824700  0.78255200  0.49736300  1
  H  H17  1  0.21744800  0.46175300  0.00263700  1
  H  H18  1  0.61018400  0.07298200  0.55082900  1
  H  H19  1  0.92701800  0.38981600  0.94917100  1
  H  H20  1  0.38981600  0.92701800  0.44917100  1
  H  H21  1  0.07298200  0.61018400  0.05082900  1
  O  O22  1  0.22397000  0.32400300  0.53662300  1
  O  O23  1  0.67599700  0.77603000  0.96337700  1
  O  O24  1  0.77603000  0.67599700  0.46337700  1
  O  O25  1  0.32400300  0.22397000  0.03662300  1
  O  O26  1  0.29833400  0.12236300  0.33411200  1
  O  O27  1  0.87763700  0.70166600  0.16588800  1
  O  O28  1  0.70166600  0.87763700  0.66588800  1
  O  O29  1  0.12236300  0.29833400  0.83411200  1
  O  O30  1  0.00766200  0.46323700  0.33895300  1
  O  O31  1  0.53676300  0.99233800  0.16104700  1
  O  O32  1  0.99233800  0.53676300  0.66104700  1
  O  O33  1  0.46323700  0.00766200  0.83895300  1
  O  O34  1  0.97363900  0.14629200  0.61540500  1
  O  O35  1  0.85370800  0.02636100  0.88459500  1
  O  O36  1  0.02636100  0.85370800  0.38459500  1
  O  O37  1  0.14629200  0.97363900  0.11540500  1
  O  O38  1  0.97477300  0.16777900  0.30272100  1
  O  O39  1  0.83222100  0.02522700  0.19727900  1
  O  O40  1  0.02522700  0.83222100  0.69727900  1
  O  O41  1  0.16777900  0.97477300  0.80272100  1
  O  O42  1  0.70514700  0.49204900  0.32972200  1
  O  O43  1  0.50795100  0.29485300  0.17027800  1
  O  O44  1  0.29485300  0.50795100  0.67027800  1
  O  O45  1  0.49204900  0.70514700  0.82972200  1
  O  O46  1  0.58184900  0.18544200  0.48949300  1
  O  O47  1  0.81455800  0.41815100  0.01050700  1
  O  O48  1  0.41815100  0.81455800  0.51050700  1
  O  O49  1  0.18544200  0.58184900  0.98949300  1
"
1189753,mp-1189753,False,0.05874174398148124,-2.2592981774074072,2011,"# generated using pymatgen
data_Sr5Ni2BiO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.81936711
_cell_length_b   9.81936711
_cell_length_c   9.81936711
_cell_angle_alpha   148.41507142
_cell_angle_beta   148.41507142
_cell_angle_gamma   45.27300862
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr5Ni2BiO10
_chemical_formula_sum   'Sr5 Ni2 Bi1 O10'
_cell_volume   258.89535541
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Sr  Sr1  1  0.34946500  0.84946500  0.50000000  1
  Sr  Sr2  1  0.84946500  0.34946500  0.50000000  1
  Sr  Sr3  1  0.65053500  0.15053500  0.50000000  1
  Sr  Sr4  1  0.15053500  0.65053500  0.50000000  1
  Ni  Ni5  1  0.24379200  0.24379200  0.00000000  1
  Ni  Ni6  1  0.75620800  0.75620800  0.00000000  1
  Bi  Bi7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.00000000  0.00000000  0.50000000  1
  O  O9  1  0.50000000  0.50000000  0.50000000  1
  O  O10  1  0.00000000  0.50000000  0.00000000  1
  O  O11  1  0.50000000  0.00000000  0.00000000  1
  O  O12  1  0.86739700  0.86739700  0.00000000  1
  O  O13  1  0.13260300  0.13260300  0.00000000  1
  O  O14  1  0.37854100  0.37854100  0.00000000  1
  O  O15  1  0.62145900  0.62145900  0.00000000  1
  O  O16  1  0.00000000  0.50000000  0.50000000  1
  O  O17  1  0.50000000  0.00000000  0.50000000  1
"
1078859,mp-1078859,False,0.0,-0.6734849031034484,2011,"# generated using pymatgen
data_Er6MnTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.19958619
_cell_length_b   8.19958619
_cell_length_c   4.06231200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000156
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er6MnTe2
_chemical_formula_sum   'Er6 Mn1 Te2'
_cell_volume   236.53083862
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.39239000  0.00000000  0.50000000  1
  Er  Er1  1  0.00000000  0.39239000  0.50000000  1
  Er  Er2  1  0.60761000  0.60761000  0.50000000  1
  Er  Er3  1  0.76333300  0.00000000  0.00000000  1
  Er  Er4  1  0.00000000  0.76333300  0.00000000  1
  Er  Er5  1  0.23666700  0.23666700  0.00000000  1
  Mn  Mn6  1  0.00000000  0.00000000  0.50000000  1
  Te  Te7  1  0.33333300  0.66666700  0.00000000  1
  Te  Te8  1  0.66666700  0.33333300  0.00000000  1
"
1193801,mp-1193801,False,0.0,-3.767978279807693,2011,"# generated using pymatgen
data_Ca2AlPbF9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44306800
_cell_length_b   5.44634997
_cell_length_c   12.37174031
_cell_angle_alpha   91.46204461
_cell_angle_beta   101.05176261
_cell_angle_gamma   91.71511613
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2AlPbF9
_chemical_formula_sum   'Ca4 Al2 Pb2 F18'
_cell_volume   359.61279152
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.95838200  0.24216500  0.38605300  1
  Ca  Ca1  1  0.04161800  0.75783500  0.61394700  1
  Ca  Ca2  1  0.55125200  0.26564800  0.61339200  1
  Ca  Ca3  1  0.44874800  0.73435200  0.38660800  1
  Al  Al4  1  0.79636100  0.79314600  0.18136800  1
  Al  Al5  1  0.20363900  0.20685400  0.81863200  1
  Pb  Pb6  1  0.72774900  0.71784100  0.89451600  1
  Pb  Pb7  1  0.27225100  0.28215900  0.10548400  1
  F  F8  1  0.15134700  0.95125200  0.90420100  1
  F  F9  1  0.84865300  0.04874800  0.09579900  1
  F  F10  1  0.25807500  0.45068800  0.72512700  1
  F  F11  1  0.74192500  0.54931200  0.27487300  1
  F  F12  1  0.62935200  0.99956400  0.26498500  1
  F  F13  1  0.37064800  0.00043600  0.73501500  1
  F  F14  1  0.95822200  0.59395400  0.09917700  1
  F  F15  1  0.04177800  0.40604600  0.90082300  1
  F  F16  1  0.08428400  0.89009200  0.27909300  1
  F  F17  1  0.91571600  0.10990800  0.72090700  1
  F  F18  1  0.49960500  0.70379000  0.09228700  1
  F  F19  1  0.50039500  0.29621000  0.90771300  1
  F  F20  1  0.74813200  0.99208100  0.49881800  1
  F  F21  1  0.25186800  0.00791900  0.50118200  1
  F  F22  1  0.74955900  0.48822500  0.49434900  1
  F  F23  1  0.25044100  0.51177500  0.50565100  1
  F  F24  1  0.74342100  0.61358100  0.70844200  1
  F  F25  1  0.25657900  0.38641900  0.29155800  1
"
1105750,mp-1105750,False,0.0,-1.6442523852916664,2011,"# generated using pymatgen
data_LiAu(S2O7)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54264500
_cell_length_b   6.72030161
_cell_length_c   8.61726692
_cell_angle_alpha   106.60315498
_cell_angle_beta   91.95161822
_cell_angle_gamma   102.90386500
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAu(S2O7)2
_chemical_formula_sum   'Li1 Au1 S4 O14'
_cell_volume   298.17741185
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Au  Au1  1  0.50000000  0.50000000  0.50000000  1
  S  S2  1  0.93633200  0.73799600  0.76825200  1
  S  S3  1  0.06366800  0.26200400  0.23174800  1
  S  S4  1  0.66012300  0.30682000  0.75658200  1
  S  S5  1  0.33987700  0.69318000  0.24341800  1
  O  O6  1  0.85729300  0.66349000  0.58379400  1
  O  O7  1  0.14270700  0.33651000  0.41620600  1
  O  O8  1  0.45623700  0.40311600  0.70240600  1
  O  O9  1  0.54376300  0.59688400  0.29759400  1
  O  O10  1  0.20014600  0.82812600  0.79029700  1
  O  O11  1  0.79985400  0.17187400  0.20970300  1
  O  O12  1  0.77553300  0.85520200  0.86062500  1
  O  O13  1  0.22446700  0.14479800  0.13937500  1
  O  O14  1  0.59340400  0.26005400  0.90379100  1
  O  O15  1  0.40659600  0.73994600  0.09620900  1
  O  O16  1  0.90939500  0.51610600  0.81778200  1
  O  O17  1  0.09060500  0.48389400  0.18221800  1
  O  O18  1  0.73432900  0.15381400  0.62686300  1
  O  O19  1  0.26567100  0.84618600  0.37313700  1
"
