,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
560459,mp-560459,False,0.0,-2.932969241625,2000,"# generated using pymatgen
data_Rb3Al2(PO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.73310471
_cell_length_b   9.73310471
_cell_length_c   8.95670400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   126.39137759
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3Al2(PO4)3
_chemical_formula_sum   'Rb6 Al4 P6 O24'
_cell_volume   683.02684194
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.16174800  0.93235700  0.47354300  1
  Rb  Rb1  1  0.06764300  0.83825200  0.97354300  1
  Rb  Rb2  1  0.35735200  0.35735200  0.17822700  1
  Rb  Rb3  1  0.93235700  0.16174800  0.47354300  1
  Rb  Rb4  1  0.83825200  0.06764300  0.97354300  1
  Rb  Rb5  1  0.64264800  0.64264800  0.67822700  1
  Al  Al6  1  0.17938000  0.51417100  0.81902500  1
  Al  Al7  1  0.48582900  0.82062000  0.31902500  1
  Al  Al8  1  0.82062000  0.48582900  0.31902500  1
  Al  Al9  1  0.51417100  0.17938000  0.81902500  1
  P  P10  1  0.46608500  0.87578300  0.65914800  1
  P  P11  1  0.76580500  0.76580500  0.25296800  1
  P  P12  1  0.23419500  0.23419500  0.75296800  1
  P  P13  1  0.53391500  0.12421700  0.15914800  1
  P  P14  1  0.87578300  0.46608500  0.65914800  1
  P  P15  1  0.12421700  0.53391500  0.15914800  1
  O  O16  1  0.63282800  0.77472700  0.34971500  1
  O  O17  1  0.65177400  0.95622300  0.68814200  1
  O  O18  1  0.30563600  0.64880300  0.22938800  1
  O  O19  1  0.14773300  0.58080600  0.98966500  1
  O  O20  1  0.59335900  0.01613900  0.22023800  1
  O  O21  1  0.01613900  0.59335900  0.22023800  1
  O  O22  1  0.36717200  0.22527300  0.84971500  1
  O  O23  1  0.30488100  0.30488100  0.59786300  1
  O  O24  1  0.22527300  0.36717200  0.84971500  1
  O  O25  1  0.77472700  0.63282800  0.34971500  1
  O  O26  1  0.85226700  0.41919400  0.48966500  1
  O  O27  1  0.69436400  0.35119700  0.72938800  1
  O  O28  1  0.04377700  0.34822600  0.18814200  1
  O  O29  1  0.06059300  0.06059300  0.75633300  1
  O  O30  1  0.64880300  0.30563600  0.22938800  1
  O  O31  1  0.69511900  0.69511900  0.09786300  1
  O  O32  1  0.40664100  0.98386100  0.72023800  1
  O  O33  1  0.93940700  0.93940700  0.25633300  1
  O  O34  1  0.98386100  0.40664100  0.72023800  1
  O  O35  1  0.58080600  0.14773300  0.98966500  1
  O  O36  1  0.41919400  0.85226700  0.48966500  1
  O  O37  1  0.95622300  0.65177400  0.68814200  1
  O  O38  1  0.34822600  0.04377700  0.18814200  1
  O  O39  1  0.35119700  0.69436400  0.72938800  1
"
541979,mp-541979,False,0.011918019404767222,-0.30853573714285737,2000,"# generated using pymatgen
data_Bi9Rh2I3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.89737400
_cell_length_b   8.14973000
_cell_length_c   9.24971173
_cell_angle_alpha   68.99550952
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi9Rh2I3
_chemical_formula_sum   'Bi18 Rh4 I6'
_cell_volume   978.00896195
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.75000000  0.83668900  0.84398400  1
  Bi  Bi1  1  0.25000000  0.16331100  0.15601600  1
  Bi  Bi2  1  0.75000000  0.90482200  0.17326100  1
  Bi  Bi3  1  0.25000000  0.09517800  0.82673900  1
  Bi  Bi4  1  0.75000000  0.28408700  0.88627300  1
  Bi  Bi5  1  0.25000000  0.71591300  0.11372700  1
  Bi  Bi6  1  0.86501100  0.18051000  0.62651400  1
  Bi  Bi7  1  0.36501100  0.81949000  0.37348600  1
  Bi  Bi8  1  0.13498900  0.81949000  0.37348600  1
  Bi  Bi9  1  0.63498900  0.18051000  0.62651400  1
  Bi  Bi10  1  0.96220200  0.13840400  0.18601500  1
  Bi  Bi11  1  0.46220200  0.86159600  0.81398500  1
  Bi  Bi12  1  0.03779800  0.86159600  0.81398500  1
  Bi  Bi13  1  0.53779800  0.13840400  0.18601500  1
  Bi  Bi14  1  0.03271000  0.30468500  0.85262400  1
  Bi  Bi15  1  0.53271000  0.69531500  0.14737600  1
  Bi  Bi16  1  0.96729000  0.69531500  0.14737600  1
  Bi  Bi17  1  0.46729000  0.30468500  0.85262400  1
  Rh  Rh18  1  0.89958300  0.02281800  0.94511200  1
  Rh  Rh19  1  0.39958300  0.97718200  0.05488800  1
  Rh  Rh20  1  0.10041700  0.97718200  0.05488800  1
  Rh  Rh21  1  0.60041700  0.02281800  0.94511200  1
  I  I22  1  0.75000000  0.41319900  0.21319100  1
  I  I23  1  0.25000000  0.58680100  0.78680900  1
  I  I24  1  0.90147300  0.67610700  0.57366300  1
  I  I25  1  0.40147300  0.32389300  0.42633700  1
  I  I26  1  0.09852700  0.32389300  0.42633700  1
  I  I27  1  0.59852700  0.67610700  0.57366300  1
"
541989,mp-541989,False,0.0,-0.6001180086206901,2000,"# generated using pymatgen
data_Na2CN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55912665
_cell_length_b   3.55912665
_cell_length_c   5.58420079
_cell_angle_alpha   75.90888338
_cell_angle_beta   75.90888338
_cell_angle_gamma   89.49861417
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2CN2
_chemical_formula_sum   'Na2 C1 N2'
_cell_volume   66.44821360
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.32540700  0.32540700  0.30942700  1
  Na  Na1  1  0.67459300  0.67459300  0.69057300  1
  C  C2  1  0.00000000  0.00000000  0.00000000  1
  N  N3  1  0.15532300  0.15532300  0.77257000  1
  N  N4  1  0.84467700  0.84467700  0.22743000  1
"
641917,mp-641917,False,0.05714805899999842,-2.635992507,2000,"# generated using pymatgen
data_ZnSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.31241600
_cell_length_b   5.29931500
_cell_length_c   9.42866239
_cell_angle_alpha   79.48871617
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSiO3
_chemical_formula_sum   'Zn8 Si8 O24'
_cell_volume   457.49089087
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.99518100  0.97029900  0.25519200  1
  Zn  Zn1  1  0.49518100  0.52970100  0.74480800  1
  Zn  Zn2  1  0.64599900  0.97703800  0.25015200  1
  Zn  Zn3  1  0.85400100  0.47703800  0.25015200  1
  Zn  Zn4  1  0.35400100  0.02296200  0.74984800  1
  Zn  Zn5  1  0.50481900  0.47029900  0.25519200  1
  Zn  Zn6  1  0.00481900  0.02970100  0.74480800  1
  Zn  Zn7  1  0.14599900  0.52296200  0.74984800  1
  Si  Si8  1  0.83709600  0.25258300  0.95373300  1
  Si  Si9  1  0.83314200  0.68710100  0.55569100  1
  Si  Si10  1  0.33709600  0.24741700  0.04626700  1
  Si  Si11  1  0.16685800  0.31289900  0.44430900  1
  Si  Si12  1  0.66685800  0.18710100  0.55569100  1
  Si  Si13  1  0.16290400  0.74741700  0.04626700  1
  Si  Si14  1  0.33314200  0.81289900  0.44430900  1
  Si  Si15  1  0.66290400  0.75258300  0.95373300  1
  O  O16  1  0.66352700  0.69715800  0.13201500  1
  O  O17  1  0.29608900  0.12391100  0.39776100  1
  O  O18  1  0.84027600  0.74843400  0.37734200  1
  O  O19  1  0.50646100  0.77838000  0.87575400  1
  O  O20  1  0.65972400  0.24843400  0.37734200  1
  O  O21  1  0.00646100  0.72162000  0.12424600  1
  O  O22  1  0.16352700  0.80284200  0.86798500  1
  O  O23  1  0.26129000  0.49200800  0.10323300  1
  O  O24  1  0.73871000  0.50799200  0.89676700  1
  O  O25  1  0.49353900  0.22162000  0.12424600  1
  O  O26  1  0.02189500  0.24682400  0.36212300  1
  O  O27  1  0.79608900  0.37608900  0.60223900  1
  O  O28  1  0.70391100  0.87608900  0.60223900  1
  O  O29  1  0.97810500  0.75317600  0.63787700  1
  O  O30  1  0.76129000  0.00799200  0.89676700  1
  O  O31  1  0.34027600  0.75156600  0.62265800  1
  O  O32  1  0.47810500  0.74682400  0.36212300  1
  O  O33  1  0.15972400  0.25156600  0.62265800  1
  O  O34  1  0.83647300  0.19715800  0.13201500  1
  O  O35  1  0.23871000  0.99200800  0.10323300  1
  O  O36  1  0.52189500  0.25317600  0.63787700  1
  O  O37  1  0.99353900  0.27838000  0.87575400  1
  O  O38  1  0.33647300  0.30284200  0.86798500  1
  O  O39  1  0.20391100  0.62391100  0.39776100  1
"
557915,mp-557915,False,0.007300993333326566,-3.1134996055555564,2000,"# generated using pymatgen
data_AlPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.79361209
_cell_length_b   8.79361209
_cell_length_c   13.86345321
_cell_angle_alpha   88.72510049
_cell_angle_beta   88.72510049
_cell_angle_gamma   34.76434931
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlPO4
_chemical_formula_sum   'Al6 P6 O24'
_cell_volume   611.10677757
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.59966200  0.49687200  0.76923400  1
  Al  Al1  1  0.90196900  0.76121300  0.91499000  1
  Al  Al2  1  0.23878700  0.09803100  0.08501000  1
  Al  Al3  1  0.50312800  0.40033800  0.23076600  1
  Al  Al4  1  0.26360600  0.03369200  0.46118200  1
  Al  Al5  1  0.96630800  0.73639400  0.53881800  1
  P  P6  1  0.71696700  0.57436900  0.96040300  1
  P  P7  1  0.77861100  0.54998900  0.58683400  1
  P  P8  1  0.99721800  0.89367200  0.73303900  1
  P  P9  1  0.10632800  0.00278200  0.26696100  1
  P  P10  1  0.42563100  0.28303300  0.03959700  1
  P  P11  1  0.45001100  0.22138900  0.41316600  1
  O  O12  1  0.80221800  0.24926700  0.25423700  1
  O  O13  1  0.71306800  0.54668900  0.68937900  1
  O  O14  1  0.25113200  0.77280200  0.75940500  1
  O  O15  1  0.68749600  0.47276100  0.88665000  1
  O  O16  1  0.22823700  0.02926500  0.20198600  1
  O  O17  1  0.17574900  0.55488700  0.99114300  1
  O  O18  1  0.97073500  0.77176300  0.79801400  1
  O  O19  1  0.16819300  0.98566800  0.37264700  1
  O  O20  1  0.34415400  0.14447600  0.40797700  1
  O  O21  1  0.45331100  0.28693200  0.31062100  1
  O  O22  1  0.52723900  0.31250400  0.11335000  1
  O  O23  1  0.53682000  0.72888500  0.52066500  1
  O  O24  1  0.01096900  0.26500900  0.54694000  1
  O  O25  1  0.44511300  0.82425100  0.00885700  1
  O  O26  1  0.27111500  0.46318000  0.47933500  1
  O  O27  1  0.75073300  0.19778200  0.74576300  1
  O  O28  1  0.73499100  0.98903100  0.45306000  1
  O  O29  1  0.91636600  0.35966700  0.03818600  1
  O  O30  1  0.81584200  0.63949300  0.90826300  1
  O  O31  1  0.64033300  0.08363400  0.96181400  1
  O  O32  1  0.22719700  0.74886800  0.24059500  1
  O  O33  1  0.85552400  0.65584600  0.59202300  1
  O  O34  1  0.36050700  0.18415800  0.09173700  1
  O  O35  1  0.01433200  0.83180700  0.62735300  1
"
541990,mp-541990,False,0.0,-2.817646162438109,2000,"# generated using pymatgen
data_SrMn2(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.97917400
_cell_length_b   9.20950755
_cell_length_c   9.22195536
_cell_angle_alpha   69.06094072
_cell_angle_beta   89.35392387
_cell_angle_gamma   89.68009535
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMn2(PO4)2
_chemical_formula_sum   'Sr4 Mn8 P8 O32'
_cell_volume   712.19081861
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.25676300  0.79780800  0.19151100  1
  Sr  Sr1  1  0.74323700  0.20219200  0.80848900  1
  Sr  Sr2  1  0.24961800  0.38820800  0.60913400  1
  Sr  Sr3  1  0.75038200  0.61179200  0.39086600  1
  Mn  Mn4  1  0.07146300  0.99259100  0.75215500  1
  Mn  Mn5  1  0.92853700  0.00740900  0.24784500  1
  Mn  Mn6  1  0.23834400  0.62667100  0.87653800  1
  Mn  Mn7  1  0.76165600  0.37332900  0.12346200  1
  Mn  Mn8  1  0.61012000  0.74515900  0.98269200  1
  Mn  Mn9  1  0.38988000  0.25484100  0.01730800  1
  Mn  Mn10  1  0.71605700  0.89401700  0.61085500  1
  Mn  Mn11  1  0.28394300  0.10598300  0.38914500  1
  P  P12  1  0.07071800  0.78084900  0.53029400  1
  P  P13  1  0.92928200  0.21915100  0.46970600  1
  P  P14  1  0.06163700  0.25503700  0.94607200  1
  P  P15  1  0.93836300  0.74496300  0.05392800  1
  P  P16  1  0.42656300  0.46880600  0.22485600  1
  P  P17  1  0.57343700  0.53119400  0.77514400  1
  P  P18  1  0.41949000  0.04448800  0.76601400  1
  P  P19  1  0.58051000  0.95551200  0.23398600  1
  O  O20  1  0.10851900  0.62395600  0.52112100  1
  O  O21  1  0.89148100  0.37604400  0.47887900  1
  O  O22  1  0.90119800  0.82040300  0.49652700  1
  O  O23  1  0.09880200  0.17959700  0.50347300  1
  O  O24  1  0.11220400  0.79189500  0.68954000  1
  O  O25  1  0.88779600  0.20810500  0.31046000  1
  O  O26  1  0.84443900  0.08855100  0.60422400  1
  O  O27  1  0.15556100  0.91144900  0.39577600  1
  O  O28  1  0.09204800  0.67989000  0.03232100  1
  O  O29  1  0.90795200  0.32011000  0.96767900  1
  O  O30  1  0.10982600  0.11524900  0.09063100  1
  O  O31  1  0.89017400  0.88475100  0.90936900  1
  O  O32  1  0.04885200  0.20410100  0.80235100  1
  O  O33  1  0.95114800  0.79589900  0.19764900  1
  O  O34  1  0.18673800  0.38123600  0.90771600  1
  O  O35  1  0.81326200  0.61876400  0.09228400  1
  O  O36  1  0.35289900  0.52469700  0.34687000  1
  O  O37  1  0.64710100  0.47530300  0.65313000  1
  O  O38  1  0.40641900  0.56660800  0.74014100  1
  O  O39  1  0.59358100  0.43339200  0.25985900  1
  O  O40  1  0.65495900  0.67687200  0.78432500  1
  O  O41  1  0.34504100  0.32312800  0.21567500  1
  O  O42  1  0.40942600  0.60462000  0.06108800  1
  O  O43  1  0.59057400  0.39538000  0.93891200  1
  O  O44  1  0.38799700  0.10951600  0.59048700  1
  O  O45  1  0.61200300  0.89048400  0.40951300  1
  O  O46  1  0.57637900  0.96359900  0.79414100  1
  O  O47  1  0.42362100  0.03640100  0.20585900  1
  O  O48  1  0.29680800  0.93059200  0.86078100  1
  O  O49  1  0.70319200  0.06940800  0.13921900  1
  O  O50  1  0.56873200  0.81348800  0.17963200  1
  O  O51  1  0.43126800  0.18651200  0.82036800  1
"
753955,mp-753955,False,0.07822596187500075,-1.5354620149666667,2000,"# generated using pymatgen
data_K3H8RhC4(ClO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.34788201
_cell_length_b   8.34788201
_cell_length_c   6.44823289
_cell_angle_alpha   71.67254182
_cell_angle_beta   71.67254182
_cell_angle_gamma   91.80278914
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3H8RhC4(ClO6)2
_chemical_formula_sum   'K3 H8 Rh1 C4 Cl2 O12'
_cell_volume   400.66957358
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.00000000  1
  K  K1  1  0.76921400  0.23078600  0.50000000  1
  K  K2  1  0.23078600  0.76921400  0.50000000  1
  H  H3  1  0.87306100  0.54561100  0.97847200  1
  H  H4  1  0.54561100  0.87306100  0.97847200  1
  H  H5  1  0.37717300  0.86973200  0.92346300  1
  H  H6  1  0.86973200  0.37717300  0.92346300  1
  H  H7  1  0.62282700  0.13026800  0.07653700  1
  H  H8  1  0.13026800  0.62282700  0.07653700  1
  H  H9  1  0.45438900  0.12693900  0.02152800  1
  H  H10  1  0.12693900  0.45438900  0.02152800  1
  Rh  Rh11  1  0.00000000  0.00000000  0.00000000  1
  C  C12  1  0.70277900  0.83176200  0.39229100  1
  C  C13  1  0.83176200  0.70277900  0.39229100  1
  C  C14  1  0.29722100  0.16823800  0.60770900  1
  C  C15  1  0.16823800  0.29722100  0.60770900  1
  Cl  Cl16  1  0.86140300  0.86140300  0.82067400  1
  Cl  Cl17  1  0.13859700  0.13859700  0.17932600  1
  O  O18  1  0.57299400  0.18183000  0.95556700  1
  O  O19  1  0.18183000  0.57299400  0.95556700  1
  O  O20  1  0.78727600  0.55487200  0.53226800  1
  O  O21  1  0.55487200  0.78727600  0.53226800  1
  O  O22  1  0.76263900  0.98515900  0.24003800  1
  O  O23  1  0.98515900  0.76263900  0.24003800  1
  O  O24  1  0.23736100  0.01484100  0.75996200  1
  O  O25  1  0.01484100  0.23736100  0.75996200  1
  O  O26  1  0.44512800  0.21272400  0.46773200  1
  O  O27  1  0.21272400  0.44512800  0.46773200  1
  O  O28  1  0.81817000  0.42700600  0.04443300  1
  O  O29  1  0.42700600  0.81817000  0.04443300  1
"
753954,mp-753954,False,0.02820838722222252,-1.2283342877777774,2000,"# generated using pymatgen
data_CdCuH8(ClO)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88422300
_cell_length_b   7.26010117
_cell_length_c   8.80244247
_cell_angle_alpha   87.42249707
_cell_angle_beta   82.39924657
_cell_angle_gamma   75.35890240
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdCuH8(ClO)4
_chemical_formula_sum   'Cd1 Cu1 H8 Cl4 O4'
_cell_volume   238.03977193
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu1  1  0.50000000  0.00000000  0.00000000  1
  H  H2  1  0.16681200  0.32591500  0.11199700  1
  H  H3  1  0.19261600  0.43562600  0.70194700  1
  H  H4  1  0.34439000  0.34909600  0.94167700  1
  H  H5  1  0.39165500  0.57308000  0.76282200  1
  H  H6  1  0.60834500  0.42692000  0.23717800  1
  H  H7  1  0.65561000  0.65090400  0.05832300  1
  H  H8  1  0.80738400  0.56437400  0.29805300  1
  H  H9  1  0.83318800  0.67408500  0.88800300  1
  Cl  Cl10  1  0.06666800  0.94951500  0.19422700  1
  Cl  Cl11  1  0.37966200  0.25645100  0.47398500  1
  Cl  Cl12  1  0.62033800  0.74354900  0.52601500  1
  Cl  Cl13  1  0.93333200  0.05048500  0.80577300  1
  O  O14  1  0.38546800  0.27477500  0.03906000  1
  O  O15  1  0.20929600  0.50085300  0.79542800  1
  O  O16  1  0.79070400  0.49914700  0.20457200  1
  O  O17  1  0.61453200  0.72522500  0.96094000  1
"
569174,mp-569174,False,0.02485134124999444,-0.20325229979166703,2000,"# generated using pymatgen
data_Li2MgSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.98581539
_cell_length_b   8.98581539
_cell_length_c   8.98581539
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MgSi
_chemical_formula_sum   'Li16 Mg8 Si8'
_cell_volume   513.04738536
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.87437700  0.87437700  0.87437700  1
  Li  Li1  1  0.37687000  0.87437700  0.87437700  1
  Li  Li2  1  0.25000000  0.25000000  0.25000000  1
  Li  Li3  1  0.87437700  0.87437700  0.37687000  1
  Li  Li4  1  0.62313000  0.12562300  0.12562300  1
  Li  Li5  1  0.21903500  0.21903500  0.78096500  1
  Li  Li6  1  0.12562300  0.12562300  0.12562300  1
  Li  Li7  1  0.21903500  0.78096500  0.78096500  1
  Li  Li8  1  0.78096500  0.21903500  0.21903500  1
  Li  Li9  1  0.12562300  0.12562300  0.62313000  1
  Li  Li10  1  0.78096500  0.21903500  0.78096500  1
  Li  Li11  1  0.21903500  0.78096500  0.21903500  1
  Li  Li12  1  0.75000000  0.75000000  0.75000000  1
  Li  Li13  1  0.78096500  0.78096500  0.21903500  1
  Li  Li14  1  0.12562300  0.62313000  0.12562300  1
  Li  Li15  1  0.87437700  0.37687000  0.87437700  1
  Mg  Mg16  1  0.37426600  0.37426600  0.37426600  1
  Mg  Mg17  1  0.62573400  0.12279700  0.62573400  1
  Mg  Mg18  1  0.62573400  0.62573400  0.12279700  1
  Mg  Mg19  1  0.62573400  0.62573400  0.62573400  1
  Mg  Mg20  1  0.37426600  0.37426600  0.87720300  1
  Mg  Mg21  1  0.87720300  0.37426600  0.37426600  1
  Mg  Mg22  1  0.37426600  0.87720300  0.37426600  1
  Mg  Mg23  1  0.12279700  0.62573400  0.62573400  1
  Si  Si24  1  0.50000000  0.50000000  0.00000000  1
  Si  Si25  1  0.00000000  0.50000000  0.50000000  1
  Si  Si26  1  0.50000000  0.50000000  0.50000000  1
  Si  Si27  1  0.00000000  0.00000000  0.00000000  1
  Si  Si28  1  0.00000000  0.50000000  0.00000000  1
  Si  Si29  1  0.50000000  0.00000000  0.50000000  1
  Si  Si30  1  0.50000000  0.00000000  0.00000000  1
  Si  Si31  1  0.00000000  0.00000000  0.50000000  1
"
758103,mp-758103,False,0.0,-2.1840366294696967,2000,"# generated using pymatgen
data_YH2(CO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.53852374
_cell_length_b   8.53852374
_cell_length_c   9.62255300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   125.29702254
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YH2(CO3)2
_chemical_formula_sum   'Y4 H8 C8 O24'
_cell_volume   572.57878480
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.70659000  0.29341000  0.25000000  1
  Y  Y1  1  0.70696500  0.29303500  0.75000000  1
  Y  Y2  1  0.29341000  0.70659000  0.75000000  1
  Y  Y3  1  0.29303500  0.70696500  0.25000000  1
  H  H4  1  0.20605800  0.00284100  0.25851100  1
  H  H5  1  0.79394200  0.99715900  0.75851100  1
  H  H6  1  0.79617500  0.99955600  0.23177100  1
  H  H7  1  0.00044400  0.20382500  0.26822900  1
  H  H8  1  0.00284100  0.20605800  0.74148900  1
  H  H9  1  0.99715900  0.79394200  0.24148900  1
  H  H10  1  0.99955600  0.79617500  0.76822900  1
  H  H11  1  0.20382500  0.00044400  0.73177100  1
  C  C12  1  0.40124500  0.40186300  0.74028200  1
  C  C13  1  0.59813700  0.59875500  0.75971800  1
  C  C14  1  0.40186300  0.40124500  0.25971800  1
  C  C15  1  0.59875500  0.59813700  0.24028200  1
  C  C16  1  0.53351400  0.08293200  0.00039600  1
  C  C17  1  0.91706800  0.46648600  0.49960400  1
  C  C18  1  0.08293200  0.53351400  0.99960400  1
  C  C19  1  0.46648600  0.91706800  0.50039600  1
  O  O20  1  0.50393100  0.00154800  0.38182900  1
  O  O21  1  0.50543200  0.00011100  0.61955700  1
  O  O22  1  0.40290900  0.25368300  0.25934500  1
  O  O23  1  0.40434500  0.25599100  0.72548500  1
  O  O24  1  0.62766300  0.26962400  0.99953500  1
  O  O25  1  0.86219000  0.13781000  0.25000000  1
  O  O26  1  0.86242400  0.13757600  0.75000000  1
  O  O27  1  0.73037600  0.37233700  0.50046500  1
  O  O28  1  0.74400900  0.59565500  0.77451500  1
  O  O29  1  0.74631700  0.59709100  0.24065500  1
  O  O30  1  0.99845200  0.49606900  0.11817100  1
  O  O31  1  0.99988900  0.49456800  0.88044300  1
  O  O32  1  0.00154800  0.50393100  0.61817100  1
  O  O33  1  0.00011100  0.50543200  0.38044300  1
  O  O34  1  0.25368300  0.40290900  0.74065500  1
  O  O35  1  0.25599100  0.40434500  0.27451500  1
  O  O36  1  0.26962400  0.62766300  0.00046500  1
  O  O37  1  0.13757600  0.86242400  0.25000000  1
  O  O38  1  0.13781000  0.86219000  0.75000000  1
  O  O39  1  0.37233700  0.73037600  0.49953500  1
  O  O40  1  0.59565500  0.74400900  0.22548500  1
  O  O41  1  0.59709100  0.74631700  0.75934500  1
  O  O42  1  0.49456800  0.99988900  0.11955700  1
  O  O43  1  0.49606900  0.99845200  0.88182900  1
"
